"","Kernel_ID","AF","Spec_ID","Plate","Kernel","Class"
"156","A4-2",2.698540607,"Af4_000002.dat","A4",2,0
"157","A4-20",0.473169112,"Af4_000020.dat","A4",20,0
"158","A4-21",1.097499311,"Af4_000021.dat","A4",21,0
"159","A4-22",3.46891947,"Af4_000022.dat","A4",22,0
"160","A4-23",0.327587128,"Af4_000023.dat","A4",23,0
"161","A4-24",0.913144537,"Af4_000024.dat","A4",24,0
"162","A4-25",37357.02913,"Af4_000025.dat","A4",25,1
"163","A4-26",0.138113909,"Af4_000026.dat","A4",26,0
"164","A4-27",17979.21538,"Af4_000027.dat","A4",27,1
"165","A4-28",6957.567933,"Af4_000028.dat","A4",28,1
"166","A4-29",25.04637873,"Af4_000029.dat","A4",29,1
"167","A4-3",4.723447057,"Af4_000003.dat","A4",3,0
"168","A4-30",18018.1289,"Af4_000030.dat","A4",30,1
"169","A4-31",23264.9455,"Af4_000031.dat","A4",31,1
"170","A4-32",15029.22841,"Af4_000032.dat","A4",32,1
"171","A4-33",20106.22943,"Af4_000033.dat","A4",33,1
"172","A4-34",6541.911069,"Af4_000034.dat","A4",34,1
"173","A4-35",2684.122687,"Af4_000035.dat","A4",35,1
"174","A4-36",9017.077349,"Af4_000036.dat","A4",36,1
"175","A4-37",1.55462963,"Af4_000037.dat","A4",37,0
"176","A4-38",38998.17994,"Af4_000038.dat","A4",38,1
"177","A4-39",15565.87758,"Af4_000039.dat","A4",39,1
"178","A4-4",5.195913282,"Af4_000004.dat","A4",4,0
"179","A4-40",2.74395063,"Af4_000040.dat","A4",40,0
"180","A4-41",0.86709439,"Af4_000041.dat","A4",41,0
"181","A4-42",1.612268167,"Af4_000042.dat","A4",42,0
"182","A4-43",1.198712185,"Af4_000043.dat","A4",43,0
"183","A4-44",1.915962816,"Af4_000044.dat","A4",44,0
"184","A4-45",0.271051129,"Af4_000045.dat","A4",45,0
"185","A4-46",0.161619697,"Af4_000046.dat","A4",46,0
"186","A4-47",3757.720619,"Af4_000047.dat","A4",47,1
"187","A4-48",825.1547956,"Af4_000048.dat","A4",48,1
"188","A4-5",41.63635085,"Af4_000005.dat","A4",5,1
"189","A4-6",2.373587693,"Af4_000006.dat","A4",6,0
"190","A4-7",2.030232455,"Af4_000007.dat","A4",7,0
"191","A4-8",2.875667732,"Af4_000008.dat","A4",8,0
"192","A4-9",3.060782528,"Af4_000009.dat","A4",9,0
"193","C1-1",0.03322188,"Ctrl1_000001.dat","C1",1,0
"194","C1-10",0.051207201,"Ctrl1_000010.dat","C1",10,0
"195","C1-11",0.051207201,"Ctrl1_000011.dat","C1",11,0
"196","C1-12",0.051207201,"Ctrl1_000012.dat","C1",12,0
"197","C1-13",0.051207201,"Ctrl1_000013.dat","C1",13,0
"198","C1-14",0.051207201,"Ctrl1_000014.dat","C1",14,0
"199","C1-15",0.051207201,"Ctrl1_000015.dat","C1",15,0
"200","C1-16",0.051207201,"Ctrl1_000016.dat","C1",16,0
"201","C1-17",0.053096547,"Ctrl1_000017.dat","C1",17,0
"202","C1-18",0.053096547,"Ctrl1_000018.dat","C1",18,0
"203","C1-19",0.053096547,"Ctrl1_000019.dat","C1",19,0
"204","C1-2",0.03322188,"Ctrl1_000002.dat","C1",2,0
"205","C1-20",0.053096547,"Ctrl1_000020.dat","C1",20,0
"206","C1-21",0.053096547,"Ctrl1_000021.dat","C1",21,0
"207","C1-22",0.053096547,"Ctrl1_000022.dat","C1",22,0
"208","C1-23",0.053096547,"Ctrl1_000023.dat","C1",23,0
"209","C1-24",0.053096547,"Ctrl1_000024.dat","C1",24,0
"210","C1-25",0.072570414,"Ctrl1_000025.dat","C1",25,0
"211","C1-26",0.072570414,"Ctrl1_000026.dat","C1",26,0
"212","C1-27",0.072570414,"Ctrl1_000027.dat","C1",27,0
"213","C1-28",0.072570414,"Ctrl1_000028.dat","C1",28,0
"214","C1-29",0.072570414,"Ctrl1_000029.dat","C1",29,0
"215","C1-3",0.03322188,"Ctrl1_000003.dat","C1",3,0
"216","C1-30",0.072570414,"Ctrl1_000030.dat","C1",30,0
"217","C1-31",0.072570414,"Ctrl1_000031.dat","C1",31,0
"218","C1-32",0.072570414,"Ctrl1_000032.dat","C1",32,0
"219","C1-33",0.036655853,"Ctrl1_000033.dat","C1",33,0
"220","C1-34",0.036655853,"Ctrl1_000034.dat","C1",34,0
"221","C1-35",0.036655853,"Ctrl1_000035.dat","C1",35,0
"222","C1-36",0.036655853,"Ctrl1_000036.dat","C1",36,0
"223","C1-37",0.036655853,"Ctrl1_000037.dat","C1",37,0
"224","C1-38",0.036655853,"Ctrl1_000038.dat","C1",38,0
"225","C1-39",0.036655853,"Ctrl1_000039.dat","C1",39,0
"226","C1-4",0.03322188,"Ctrl1_000004.dat","C1",4,0
"227","C1-40",0.036655853,"Ctrl1_000040.dat","C1",40,0
"228","C1-41",0.052719375,"Ctrl1_000041.dat","C1",41,0
"229","C1-42",0.052719375,"Ctrl1_000042.dat","C1",42,0
"230","C1-43",0.052719375,"Ctrl1_000043.dat","C1",43,0
"231","C1-44",0.052719375,"Ctrl1_000044.dat","C1",44,0
"232","C1-45",0.052719375,"Ctrl1_000045.dat","C1",45,0
"233","C1-46",0.052719375,"Ctrl1_000046.dat","C1",46,0
"234","C1-47",0.052719375,"Ctrl1_000047.dat","C1",47,0
"235","C1-48",0.052719375,"Ctrl1_000048.dat","C1",48,0
"236","C1-5",0.03322188,"Ctrl1_000005.dat","C1",5,0
"237","C1-6",0.03322188,"Ctrl1_000006.dat","C1",6,0
"238","C1-7",0.03322188,"Ctrl1_000007.dat","C1",7,0
"239","C1-8",0.03322188,"Ctrl1_000008.dat","C1",8,0
"240","C1-9",0.051207201,"Ctrl1_000009.dat","C1",9,0
"241","C2-1",0.034846259,"Ctrl2_000001.dat","C2",1,0
"242","C2-10",0.04759095,"Ctrl2_000010.dat","C2",10,0
"243","C2-11",0.04759095,"Ctrl2_000011.dat","C2",11,0
"244","C2-12",0.04759095,"Ctrl2_000012.dat","C2",12,0
"245","C2-13",0.04759095,"Ctrl2_000013.dat","C2",13,0
"246","C2-14",0.04759095,"Ctrl2_000014.dat","C2",14,0
"247","C2-15",0.04759095,"Ctrl2_000015.dat","C2",15,0
"248","C2-16",0.04759095,"Ctrl2_000016.dat","C2",16,0
"249","C2-17",0.013635855,"Ctrl2_000017.dat","C2",17,0
"250","C2-18",0.013635855,"Ctrl2_000018.dat","C2",18,0
"251","C2-19",0.013635855,"Ctrl2_000019.dat","C2",19,0
"252","C2-2",0.034846259,"Ctrl2_000002.dat","C2",2,0
"253","C2-20",0.013635855,"Ctrl2_000020.dat","C2",20,0
"254","C2-21",0.013635855,"Ctrl2_000021.dat","C2",21,0
"255","C2-22",0.013635855,"Ctrl2_000022.dat","C2",22,0
"256","C2-23",0.013635855,"Ctrl2_000023.dat","C2",23,0
"257","C2-24",0.013635855,"Ctrl2_000024.dat","C2",24,0
"258","C2-25",0.099714602,"Ctrl2_000025.dat","C2",25,0
"259","C2-26",0.099714602,"Ctrl2_000026.dat","C2",26,0
"260","C2-27",0.099714602,"Ctrl2_000027.dat","C2",27,0
"261","C2-28",0.099714602,"Ctrl2_000028.dat","C2",28,0
"262","C2-29",0.099714602,"Ctrl2_000029.dat","C2",29,0
"263","C2-3",0.034846259,"Ctrl2_000003.dat","C2",3,0
"264","C2-30",0.099714602,"Ctrl2_000030.dat","C2",30,0
"265","C2-31",0.099714602,"Ctrl2_000031.dat","C2",31,0
"266","C2-32",0.099714602,"Ctrl2_000032.dat","C2",32,0
"267","C2-33",0.075504827,"Ctrl2_000033.dat","C2",33,0
"268","C2-34",0.075504827,"Ctrl2_000034.dat","C2",34,0
"269","C2-35",0.075504827,"Ctrl2_000035.dat","C2",35,0
"270","C2-36",0.075504827,"Ctrl2_000036.dat","C2",36,0
"271","C2-37",0.075504827,"Ctrl2_000037.dat","C2",37,0
"272","C2-38",0.075504827,"Ctrl2_000038.dat","C2",38,0
"273","C2-39",0.075504827,"Ctrl2_000039.dat","C2",39,0
"274","C2-4",0.034846259,"Ctrl2_000004.dat","C2",4,0
"275","C2-40",0.075504827,"Ctrl2_000040.dat","C2",40,0
"276","C2-41",0.017023659,"Ctrl2_000041.dat","C2",41,0
"277","C2-42",0.017023659,"Ctrl2_000042.dat","C2",42,0
"278","C2-43",0.017023659,"Ctrl2_000043.dat","C2",43,0
"279","C2-44",0.017023659,"Ctrl2_000044.dat","C2",44,0
"280","C2-45",0.017023659,"Ctrl2_000045.dat","C2",45,0
"281","C2-46",0.017023659,"Ctrl2_000046.dat","C2",46,0
"282","C2-47",0.017023659,"Ctrl2_000047.dat","C2",47,0
"283","C2-48",0.017023659,"Ctrl2_000048.dat","C2",48,0
"284","C2-5",0.034846259,"Ctrl2_000005.dat","C2",5,0
"285","C2-6",0.034846259,"Ctrl2_000006.dat","C2",6,0
"286","C2-7",0.034846259,"Ctrl2_000007.dat","C2",7,0
"287","C2-8",0.034846259,"Ctrl2_000008.dat","C2",8,0
"288","C2-9",0.04759095,"Ctrl2_000009.dat","C2",9,0
"289","C3-1",0.017322376,"Ctrl3_000001.dat","C3",1,0
"290","C3-10",0.040225619,"Ctrl3_000010.dat","C3",10,0
"291","C3-11",0.040225619,"Ctrl3_000011.dat","C3",11,0
"292","C3-12",0.040225619,"Ctrl3_000012.dat","C3",12,0
"293","C3-13",0.040225619,"Ctrl3_000013.dat","C3",13,0
"294","C3-14",0.040225619,"Ctrl3_000014.dat","C3",14,0
"295","C3-15",0.040225619,"Ctrl3_000015.dat","C3",15,0
"296","C3-16",0.040225619,"Ctrl3_000016.dat","C3",16,0
"297","C3-17",0.017023659,"Ctrl3_000017.dat","C3",17,0
"298","C3-18",0.017023659,"Ctrl3_000018.dat","C3",18,0
"299","C3-19",0.017023659,"Ctrl3_000019.dat","C3",19,0
"300","C3-2",0.017322376,"Ctrl3_000002.dat","C3",2,0
"301","C3-20",0.017023659,"Ctrl3_000020.dat","C3",20,0
"302","C3-21",0.017023659,"Ctrl3_000021.dat","C3",21,0
"303","C3-22",0.017023659,"Ctrl3_000022.dat","C3",22,0
"304","C3-23",0.017023659,"Ctrl3_000023.dat","C3",23,0
"305","C3-24",0.017023659,"Ctrl3_000024.dat","C3",24,0
"306","C3-25",0.017023659,"Ctrl3_000025.dat","C3",25,0
"307","C3-26",0.017023659,"Ctrl3_000026.dat","C3",26,0
"308","C3-27",0.017023659,"Ctrl3_000027.dat","C3",27,0
"309","C3-28",0.017023659,"Ctrl3_000028.dat","C3",28,0
"310","C3-29",0.017023659,"Ctrl3_000029.dat","C3",29,0
"311","C3-3",0.017322376,"Ctrl3_000003.dat","C3",3,0
"312","C3-30",0.017023659,"Ctrl3_000030.dat","C3",30,0
"313","C3-31",0.017023659,"Ctrl3_000031.dat","C3",31,0
"314","C3-32",0.017023659,"Ctrl3_000032.dat","C3",32,0
"315","C3-33",0.073487867,"Ctrl3_000033.dat","C3",33,0
"316","C3-34",0.073487867,"Ctrl3_000034.dat","C3",34,0
"317","C3-35",0.073487867,"Ctrl3_000035.dat","C3",35,0
"318","C3-36",0.073487867,"Ctrl3_000036.dat","C3",36,0
"319","C3-37",0.073487867,"Ctrl3_000037.dat","C3",37,0
"320","C3-38",0.073487867,"Ctrl3_000038.dat","C3",38,0
"321","C3-39",0.073487867,"Ctrl3_000039.dat","C3",39,0
"322","C3-4",0.017322376,"Ctrl3_000004.dat","C3",4,0
"323","C3-40",0.073487867,"Ctrl3_000040.dat","C3",40,0
"324","C3-41",0.105629183,"Ctrl3_000041.dat","C3",41,0
"325","C3-42",0.105629183,"Ctrl3_000042.dat","C3",42,0
"326","C3-43",0.105629183,"Ctrl3_000043.dat","C3",43,0
"327","C3-44",0.105629183,"Ctrl3_000044.dat","C3",44,0
"328","C3-45",0.105629183,"Ctrl3_000045.dat","C3",45,0
"329","C3-46",0.105629183,"Ctrl3_000046.dat","C3",46,0
"330","C3-47",0.105629183,"Ctrl3_000047.dat","C3",47,0
"331","C3-48",0.105629183,"Ctrl3_000048.dat","C3",48,0
"332","C3-5",0.017322376,"Ctrl3_000005.dat","C3",5,0
"333","C3-6",0.017322376,"Ctrl3_000006.dat","C3",6,0
"334","C3-7",0.017322376,"Ctrl3_000007.dat","C3",7,0
"335","C3-8",0.017322376,"Ctrl3_000008.dat","C3",8,0
"336","C3-9",0.040225619,"Ctrl3_000009.dat","C3",9,0
"337","C4-1",0.054601963,"Ctrl4_000001.dat","C4",1,0
"338","C4-10",0.014642902,"Ctrl4_000010.dat","C4",10,0
"339","C4-11",0.014642902,"Ctrl4_000011.dat","C4",11,0
"340","C4-12",0.014642902,"Ctrl4_000012.dat","C4",12,0
"341","C4-13",0.014642902,"Ctrl4_000013.dat","C4",13,0
"342","C4-14",0.014642902,"Ctrl4_000014.dat","C4",14,0
"343","C4-15",0.014642902,"Ctrl4_000015.dat","C4",15,0
"344","C4-16",0.014642902,"Ctrl4_000016.dat","C4",16,0
"345","C4-17",0.022610243,"Ctrl4_000017.dat","C4",17,0
"346","C4-18",0.022610243,"Ctrl4_000018.dat","C4",18,0
"347","C4-19",0.022610243,"Ctrl4_000019.dat","C4",19,0
"348","C4-2",0.054601963,"Ctrl4_000002.dat","C4",2,0
"349","C4-20",0.022610243,"Ctrl4_000020.dat","C4",20,0
"350","C4-21",0.022610243,"Ctrl4_000021.dat","C4",21,0
"351","C4-22",0.022610243,"Ctrl4_000022.dat","C4",22,0
"352","C4-23",0.022610243,"Ctrl4_000023.dat","C4",23,0
"353","C4-24",0.022610243,"Ctrl4_000024.dat","C4",24,0
"354","C4-25",0.018269098,"Ctrl4_000025.dat","C4",25,0
"355","C4-26",0.018269098,"Ctrl4_000026.dat","C4",26,0
"356","C4-27",0.018269098,"Ctrl4_000027.dat","C4",27,0
"357","C4-28",0.018269098,"Ctrl4_000028.dat","C4",28,0
"358","C4-29",0.018269098,"Ctrl4_000029.dat","C4",29,0
"359","C4-3",0.054601963,"Ctrl4_000003.dat","C4",3,0
"360","C4-30",0.018269098,"Ctrl4_000030.dat","C4",30,0
"361","C4-31",0.018269098,"Ctrl4_000031.dat","C4",31,0
"362","C4-32",0.018269098,"Ctrl4_000032.dat","C4",32,0
"363","C4-33",0.017023659,"Ctrl4_000033.dat","C4",33,0
"364","C4-34",0.017023659,"Ctrl4_000034.dat","C4",34,0
"365","C4-35",0.017023659,"Ctrl4_000035.dat","C4",35,0
"366","C4-36",0.017023659,"Ctrl4_000036.dat","C4",36,0
"367","C4-37",0.017023659,"Ctrl4_000037.dat","C4",37,0
"368","C4-38",0.017023659,"Ctrl4_000038.dat","C4",38,0
"369","C4-39",0.017023659,"Ctrl4_000039.dat","C4",39,0
"370","C4-4",0.054601963,"Ctrl4_000004.dat","C4",4,0
"371","C4-40",0.017023659,"Ctrl4_000040.dat","C4",40,0
"372","C4-41",0.007915962,"Ctrl4_000041.dat","C4",41,0
"373","C4-42",0.007915962,"Ctrl4_000042.dat","C4",42,0
"374","C4-43",0.007915962,"Ctrl4_000043.dat","C4",43,0
"375","C4-44",0.007915962,"Ctrl4_000044.dat","C4",44,0
"376","C4-45",0.007915962,"Ctrl4_000045.dat","C4",45,0
"377","C4-46",0.007915962,"Ctrl4_000046.dat","C4",46,0
"378","C4-47",0.007915962,"Ctrl4_000047.dat","C4",47,0
"379","C4-48",0.007915962,"Ctrl4_000048.dat","C4",48,0
"380","C4-5",0.054601963,"Ctrl4_000005.dat","C4",5,0
"381","C4-6",0.054601963,"Ctrl4_000006.dat","C4",6,0
"382","C4-7",0.054601963,"Ctrl4_000007.dat","C4",7,0
"383","C4-8",0.054601963,"Ctrl4_000008.dat","C4",8,0
"384","C4-9",0.014642902,"Ctrl4_000009.dat","C4",9,0
